Actual Resolution Hours,predicted Resolution Hours
2.6666666666666665,2.8258328956749015
3.7333333333333334,3.840813502060832
2.75,2.84385247357275
2.9166666666666665,2.8412296408717146
1.7666666666666666,1.8370092269846274
3.683333333333333,3.840448655540626
2.7,2.838885114307037
3.6666666666666665,3.8421977366660247
0.6666666666666666,0.8285210857873939
1.8166666666666667,1.83134450829277
1.8333333333333333,1.8319717739615842
3.816666666666667,3.833401666102538
0.9333333333333333,0.837138031208079
3.9,3.8300400889948207
3.85,3.8231366475104953
0.85,0.8367264624865058
0.7,0.8332486501392978
0.7166666666666667,0.8392750150502677
2.683333333333333,2.8287193344051116
3.9166666666666665,3.826511528753577
2.0,1.8330414248773894
0.8666666666666667,0.8281662563176024
2.9833333333333334,2.8426763526212535
3.7333333333333334,3.8368613030409087
3.75,3.833720038471632
0.8333333333333334,0.8350626424417049
3.75,3.828868020433752
2.683333333333333,2.827952348369235
3.9166666666666665,3.828316616717315
1.7666666666666666,1.8255620045503143
2.716666666666667,2.8335899993699463
2.8666666666666667,2.842939307093733
1.8833333333333333,1.8340122732454451
1.8333333333333333,1.832215440103274
3.9833333333333334,3.8366517783690965
3.683333333333333,3.8250031577098724
2.783333333333333,2.828157035744765
0.9333333333333333,0.8311893835586609
1.9833333333333334,1.8300903108215565
2.95,2.8347142529229177
3.716666666666667,3.827017244612666
3.8,3.8472383902414604
0.9,0.8370365472320568
0.8333333333333334,0.8382698239595158
2.7666666666666666,2.8375697846315098
3.95,3.830685275226573
3.933333333333333,3.8484705355987545
2.85,2.830037692675014
0.6666666666666666,0.8289364474339598
1.7666666666666666,1.8366187266669585
1.85,1.829581208741446
2.966666666666667,2.847192577668748
4.0,3.840606700851674
2.8833333333333333,2.831409327855695
1.8666666666666667,1.8294936760334963
0.9666666666666667,0.8351356177269724
0.6666666666666666,0.8392750150502677
3.8,3.842324578085086
4.0,3.8257831688333725
2.7333333333333334,2.8441815939629316
1.6833333333333333,1.84159210750179
4.0,3.843169079785346
1.0,0.8296364005006643
0.9833333333333333,0.8370589104163723
0.95,0.830240580917389
1.7333333333333334,1.8407336003052004
0.9166666666666666,0.8137054807297572
3.9166666666666665,3.827925845371577
1.95,1.8249631827986728
0.9166666666666666,0.8244523110290578
3.716666666666667,3.835707286696654
2.0,1.8420943889300403
3.9833333333333334,3.8248362530001834
3.8666666666666667,3.824596219666048
3.9166666666666665,3.8333439590692358
1.9666666666666666,1.82989418407542
0.8333333333333334,0.830731094223309
1.8,1.8244746824297593
2.8,2.8384444336949897
0.6666666666666666,0.8306292258513426
1.7333333333333334,1.8355416176337593
3.8333333333333335,3.8451406770752556
2.8833333333333333,2.847862032998979
0.9666666666666667,0.8286355272599906
0.8,0.832451202457301
0.9166666666666666,0.8317830188729629
0.8833333333333333,0.8383843713693375
3.716666666666667,3.824232046032756
3.8,3.828233544856616
3.9166666666666665,3.837302212503393
2.816666666666667,2.8353006259748743
1.8333333333333333,1.8394651889779867
2.8833333333333333,2.8444539021324635
3.683333333333333,3.8369219798986847
1.9166666666666667,1.827020439471189
3.783333333333333,3.8314875119486334
1.75,1.8475783940102901
0.7666666666666667,0.8319670390520807
3.8,3.831960398959724
1.7333333333333334,1.8402552367760308
1.7166666666666666,1.80697456786292
3.933333333333333,3.842269234177696
0.8,0.842674620697328
1.7,1.8300916344519789
1.7,1.8293198773984924
0.9,0.8391916505979222
3.75,3.834520934116237
0.9166666666666666,0.8286557278026757
0.8833333333333333,0.8376802253601012
1.7666666666666666,1.8394689852859267
0.8833333333333333,0.8355077507037112
1.75,1.8317574797226825
3.8,3.8515430611701245
3.8833333333333333,3.82447497504281
0.6833333333333333,0.83923022227373
0.95,0.8319387826502991
2.9166666666666665,2.827631115553592
1.9666666666666666,1.8431231177060854
1.8166666666666667,1.843663376640039
0.9666666666666667,0.8313690000356659
0.85,0.8288337228433755
0.6833333333333333,0.8382641104194632
2.8,2.8316706282752815
2.683333333333333,2.8479875860746735
1.8833333333333333,1.8519007319149947
2.716666666666667,2.834668399052599
1.95,1.8236625292250281
0.7166666666666667,0.825569762307712
2.75,2.8466788085819057
2.816666666666667,2.837654559019418
3.966666666666667,3.8261202969088286
3.95,3.8318461751134287
2.7,2.831443830813858
2.8,2.8273693016470087
2.9166666666666665,2.839706543839731
0.9333333333333333,0.8199736813721111
1.9166666666666667,1.8332603991848857
0.8666666666666667,0.8433696681307434
0.9833333333333333,0.83847517527274
1.8333333333333333,1.8454304627422773
3.9,3.8274973614198644
1.8666666666666667,1.8317358855154864
1.7333333333333334,1.8354665428961214
0.7333333333333333,0.8227405437995128
2.8833333333333333,2.835072534275897
0.8,0.8231637360865668
3.816666666666667,3.8363596331961123
0.7333333333333333,0.8484151987526137
3.7,3.8425519564217274
0.9333333333333333,0.8313813865976971
3.7333333333333334,3.831148392110022
0.95,0.8428431021645691
2.8333333333333335,2.8134840727791506
1.9333333333333333,1.8430260200867266
1.9,1.8310757296084978
3.95,3.841642800859519
2.716666666666667,2.8331778166447172
2.7,2.829184418043907
1.95,1.8332603991848857
3.6666666666666665,3.8312895595052354
3.8833333333333333,3.845313678680711
1.8666666666666667,1.825015002365981
1.75,1.829420562892966
2.0,1.8279146951214398
4.0,3.829111630433184
2.7333333333333334,2.8334945611766136
1.8,1.8328918868747666
0.7833333333333333,0.8371827152340922
1.7,1.8320310273948544
0.7666666666666667,0.8286411309471302
0.8666666666666667,0.8330456988769712
1.7166666666666666,1.8395207927856263
0.8666666666666667,0.8463461123756786
3.9833333333333334,3.8278598933128554
3.8,3.837729779021998
0.8833333333333333,0.8415664567144006
1.7166666666666666,1.819345128384904
1.6666666666666667,1.821992513753038
3.683333333333333,3.8323447024487285
0.7,0.8304551982231355
2.8,2.8303665467543393
2.8833333333333333,2.8316105097239213
1.9,1.8326118659055652
3.8,3.8194743396236004
2.85,2.8125691613900017
3.816666666666667,3.843252092701208
0.9333333333333333,0.8227229516037556
0.7833333333333333,0.8308135879899906
2.9833333333333334,2.845401797042005
0.9,0.8312288186906163
1.9333333333333333,1.827950298536638
2.816666666666667,2.8397670749045556
2.7,2.8451234997651316
3.7666666666666666,3.8309015904404577
1.9166666666666667,1.8303198839931483
1.9833333333333334,1.8248667777711702
1.85,1.8319757715728184
2.6666666666666665,2.82748452978654
0.75,0.8279000196651706
1.0,0.8483173528770184
0.9333333333333333,0.8409031861013978
3.7333333333333334,3.838648516215898
1.8833333333333333,1.8339504457502651
1.8666666666666667,1.8326851879944122
1.9333333333333333,1.8411286758633896
3.6666666666666665,3.832239880227143
3.8666666666666667,3.8352608675180737
3.8666666666666667,3.8191594423796955
1.95,1.8479296259852156
3.8333333333333335,3.830259417942044
3.8833333333333333,3.8371947459691813
0.9666666666666667,0.8382863964300844
2.7333333333333334,2.841114496982757
1.7666666666666666,1.8248097599190276
3.0,2.8415514411901195
3.6666666666666665,3.8323953351591267
2.683333333333333,2.8458667269445312
3.8,3.8192024115894223
2.9,2.840104483011877
2.75,2.8327387821000336
1.8,1.828692826100269
1.95,1.8378306965814926
1.6833333333333333,1.833929616125931
1.85,1.838320228269628
0.8333333333333334,0.8470914207177915
3.95,3.831766332776003
3.716666666666667,3.8200141714157394
0.75,0.8294232963838555
0.9833333333333333,0.8290788561015084
0.85,0.8369166362185245
0.9666666666666667,0.8253152551545295
3.0,2.8269702867883946
1.0,0.8251963138166966
0.9333333333333333,0.8315855101401695
3.8333333333333335,3.830330333520895
0.6666666666666666,0.8294351905547819
3.966666666666667,3.830795735978224
1.7,1.8361024515797126
2.9,2.826208965400143
0.7666666666666667,0.8336929649961204
1.8,1.8471998341784859
0.9333333333333333,0.8399432240083524
0.8833333333333333,0.8332761145760559
2.716666666666667,2.828822383937794
1.8,1.833936460422995
2.9166666666666665,2.8243818261188407
2.75,2.8533078031683616
2.75,2.843041750946221
3.8666666666666667,3.839800277527664
1.7333333333333334,1.8339707355262265
1.9166666666666667,1.8315875679047044
3.85,3.8272474578060844
2.933333333333333,2.845970158493438
0.7333333333333333,0.8420264824570814
3.7666666666666666,3.84159825202205
0.95,0.8350706153974048
2.85,2.8208817293632715
0.9666666666666667,0.8165687579481515
2.95,2.8237231379957723
1.8166666666666667,1.8236697557979369
0.9333333333333333,0.8408389065344352
2.683333333333333,2.835998190641273
3.0,2.8388410257767953
1.6833333333333333,1.82595908514242
1.8,1.8395115388008603
1.7,1.825209979032322
1.6666666666666667,1.8251624768769057
3.9,3.8240242749816513
0.7833333333333333,0.8327075536143679
2.683333333333333,2.8362479862824936
3.716666666666667,3.8513204504165084
2.9833333333333334,2.837274141938447
3.75,3.838267353586964
3.7666666666666666,3.8370811679074923
3.683333333333333,3.826177577735505
2.783333333333333,2.8490718532583412
1.6833333333333333,1.8320133677270396
1.9833333333333334,1.81959328229956
2.8333333333333335,2.844905353536398
2.933333333333333,2.8568636352061163
3.75,3.8307874954591083
2.9,2.83081790474395
3.95,3.812337729692456
2.95,2.835278854125091
0.7833333333333333,0.8289285735119273
2.8666666666666667,2.8328613385903356
1.95,1.8305977015753105
3.683333333333333,3.845948875525656
0.9666666666666667,0.8298815468045171
3.9833333333333334,3.8331289403163873
1.8333333333333333,1.833802827670066
1.7166666666666666,1.8329172886927234
3.8,3.841422330170306
3.9833333333333334,3.8381885553925774
1.7666666666666666,1.8151557599711545
1.6833333333333333,1.8248793648190489
0.7833333333333333,0.8205888513381371
3.9166666666666665,3.8354645097239035
1.9166666666666667,1.8313428295406553
2.783333333333333,2.831690355294136
2.8,2.8402801139714127
2.8,2.853313164891985
2.7333333333333334,2.832779259977849
1.85,1.8351699668857622
0.7,0.8351546877436731
2.7333333333333334,2.837750418740786
1.7333333333333334,1.8353224469320473
3.7333333333333334,3.845069181501005
3.966666666666667,3.8336670503214623
0.6666666666666666,0.830489361733509
2.0,1.833002003685023
1.9333333333333333,1.834530182845309
1.8333333333333333,1.8461532389149247
3.716666666666667,3.841074555621825
2.8,2.834002541282773
3.683333333333333,3.831368099821596
2.9166666666666665,2.8415514411901195
2.8,2.835749176652493
0.8166666666666667,0.850086440415905
2.95,2.833765056583778
3.9,3.8278527455417906
0.7833333333333333,0.829488607699897
3.8,3.8240705471845406
2.716666666666667,2.8280594990853505
2.966666666666667,2.827509066151654
0.8,0.823812782359854
2.816666666666667,2.8234555576291855
0.75,0.8414951586844934
1.95,1.826645324098406
4.0,3.8386746987815674
1.8,1.8468547546094303
1.8166666666666667,1.829099854838793
3.683333333333333,3.8315020411612917
3.7666666666666666,3.8400557702442053
1.75,1.8308363902054674
0.8,0.8215649522102296
1.7666666666666666,1.8341912401143219
0.9666666666666667,0.8449838651446757
0.9333333333333333,0.8399943317109737
0.85,0.823917348230827
0.6833333333333333,0.8223732971001537
0.7166666666666667,0.8267633947360742
2.966666666666667,2.83813168497399
3.8833333333333333,3.830099733196708
2.716666666666667,2.8251039676747793
3.9166666666666665,3.8267767970492654
0.95,0.8375962456853387
3.7,3.8332214978006998
0.9333333333333333,0.8400133063228804
3.8666666666666667,3.823009681994047
0.6833333333333333,0.824038223223862
3.683333333333333,3.825381055662924
3.9833333333333334,3.8362439788789366
0.9166666666666666,0.8334069241320577
2.75,2.838084500260675
1.7166666666666666,1.8293614849891207
0.9833333333333333,0.8392186635416526
1.8,1.8332814216314017
3.9,3.8273102868763926
3.683333333333333,3.828015319568585
3.716666666666667,3.8290123899549986
2.7333333333333334,2.8430601204178374
2.7666666666666666,2.83158673500534
2.716666666666667,2.832318668994737
1.7833333333333334,1.8477693047293464
0.9,0.8301173442895418
0.6666666666666666,0.8260277022092795
3.933333333333333,3.827094349250407
2.933333333333333,2.829604552741803
2.85,2.832991431157842
3.75,3.8516030390554197
2.85,2.8454246442018216
0.8833333333333333,0.8344702010921828
0.7833333333333333,0.8346297161251612
3.0,2.8351959400096938
1.7833333333333334,1.8295389714937793
2.966666666666667,2.8284330985524857
3.8833333333333333,3.8368780731465506
0.7333333333333333,0.8365437724692062
3.95,3.837742245878328
2.8833333333333333,2.8311101661964297
2.7333333333333334,2.829452767816922
0.9166666666666666,0.8266089767701763
0.7833333333333333,0.834456181525921
0.8,0.8250155162660441
3.683333333333333,3.833326118983726
3.9833333333333334,3.829749017355898
2.9,2.8328621575816832
3.6666666666666665,3.8511159216449427
0.9833333333333333,0.8307074005174812
1.9333333333333333,1.8395239449919902
3.7,3.828868020433752
0.8166666666666667,0.8293753730876279
1.9,1.8370976505275323
1.7333333333333334,1.8311224156494907
1.6666666666666667,1.8322166034299128
3.95,3.834323813561314
3.8833333333333333,3.8337087108981596
0.8166666666666667,0.8487563234467939
1.8666666666666667,1.8392453337451284
0.7333333333333333,0.8268731598736015
2.7666666666666666,2.835207231011593
3.0,2.822183640597143
0.9833333333333333,0.8293055079245778
3.8666666666666667,3.847999078089225
1.8333333333333333,1.8353017701099776
2.6666666666666665,2.840825107828519
1.6666666666666667,1.8611192100987841
1.75,1.8423816248814706
2.9,2.842249267910993
3.716666666666667,3.8270936242031683
3.816666666666667,3.8383209555217106
0.85,0.8227229516037556
3.8,3.833968700831527
0.9166666666666666,0.8376694610728187
0.8666666666666667,0.8351145964337796
2.7666666666666666,2.829352790687967
0.8166666666666667,0.8247760502363495
0.7833333333333333,0.8323998318032926
0.8,0.8467784235085601
3.7666666666666666,3.845380528010645
3.8666666666666667,3.8214606992441946
1.8833333333333333,1.837549850853256
1.9666666666666666,1.836178604899386
3.0,2.8325319652764733
0.9166666666666666,0.851595760011773
0.7833333333333333,0.8253590022430837
0.85,0.8352493482702268
0.75,0.8330666469306074
0.75,0.828686172074961
1.8333333333333333,1.8306738754886143
3.85,3.8463981192706496
2.8333333333333335,2.8261322214459876
0.6833333333333333,0.8540314092807622
0.95,0.8443277619228607
3.8833333333333333,3.8353539878911977
3.7666666666666666,3.8326866551285668
0.7,0.8360676525342516
1.95,1.831747151653504
2.8833333333333333,2.8238384097052123
3.7666666666666666,3.8296552618932918
2.7,2.8339555246730805
3.933333333333333,3.8281254736050023
3.8333333333333335,3.831807938024946
3.7333333333333334,3.8364213221240324
1.9833333333333334,1.8314710338484468
0.9166666666666666,0.8355290301190067
1.8,1.829893134995167
3.716666666666667,3.8335591230588704
1.7166666666666666,1.8480711149317148
3.8,3.8328484663636946
0.8833333333333333,0.8453830328606158
2.8333333333333335,2.8387669685856576
3.816666666666667,3.8367349860631186
1.0,0.8410467878165803
0.8166666666666667,0.8294351905547819
2.966666666666667,2.841193012472346
1.9666666666666666,1.8236459782901082
1.9,1.8376486082127712
2.933333333333333,2.827219152045191
2.8666666666666667,2.8382162266515416
3.9833333333333334,3.809312820041186
1.9333333333333333,1.8398574323132981
0.75,0.8328258857454144
2.95,2.8471049015946925
2.8833333333333333,2.8327490485151112
0.8333333333333334,0.8306151265009918
3.816666666666667,3.8236188960855504
1.9666666666666666,1.8451193828450607
1.7666666666666666,1.8254393827366997
0.9666666666666667,0.8239394758877507
2.933333333333333,2.8269462505128713
1.9833333333333334,1.833597665684602
1.9166666666666667,1.8367054950834365
3.9833333333333334,3.8267556849091386
2.8333333333333335,2.8346377354945558
1.7,1.8296386692604596
0.7666666666666667,0.8260601378723742
1.9333333333333333,1.8434334647544404
1.7833333333333334,1.8348009131067011
0.8166666666666667,0.8285161365444061
0.8333333333333334,0.8328258722902807
2.75,2.8301551866617536
0.8666666666666667,0.8085806160915836
3.8666666666666667,3.8292516006806507
0.9166666666666666,0.839599249120592
0.9333333333333333,0.831174681490578
2.85,2.8338997093297906
3.0,2.832556516185373
0.8333333333333334,0.8360390052591158
2.933333333333333,2.827351754948808
0.7666666666666667,0.8247397691769427
2.683333333333333,2.840808844792121
3.8833333333333333,3.836189923793915
